latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.70795,-73.94741,5.0,1,0.08,1,11,371,1,True,False,False,False,False,False
40.71477,-73.82012,5.0,95,1.39,2,301,44,1,False,False,True,False,True,False
40.69823,-73.9431,7.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.80714,-73.93747,1.0,29,3.04,3,193,17,1,False,True,False,False,True,False
40.7495,-73.93676,3.0,56,4.48,2,42,7,1,False,False,True,False,True,False
40.75439,-73.96648,4.0,0,0.0,49,121,18085,0,False,True,False,False,False,False
40.71655,-73.99224,1.0,5,2.31,1,11,7,1,False,True,False,False,False,False
40.77837,-73.97964,7.0,23,0.29,1,0,128,1,False,True,False,False,False,False
40.68742,-73.92198,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.71746,-73.95497,2.0,125,1.36,3,248,2,1,True,False,False,False,False,False
40.74564,-73.98174,30.0,1,0.04,31,215,785,1,False,True,False,False,False,False
40.67532,-73.94138,3.0,2,0.07,1,0,806,1,True,False,False,False,True,False
40.75605,-73.99711,1.0,33,5.08,1,20,15,1,False,True,False,False,False,False
40.6781,-73.91163,2.0,26,3.59,4,192,12,1,True,False,False,False,True,False
40.75452,-73.96256,29.0,0,0.0,96,206,18085,0,False,True,False,False,False,False
40.74952,-73.9713,5.0,11,0.91,1,0,188,1,False,True,False,False,False,False
40.69029,-73.92277,3.0,8,0.49,1,0,174,1,True,False,False,False,False,False
40.70798,-74.00591,29.0,0,0.0,96,189,18085,0,False,True,False,False,False,False
40.72824,-74.00259,4.0,2,0.53,1,148,16,1,False,True,False,False,False,False
40.76731,-73.92634,2.0,5,0.21,1,0,708,1,False,False,True,False,True,False
40.69399,-73.97153,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.74908,-73.98095,30.0,1,0.03,31,142,1059,1,False,True,False,False,False,False
40.71896,-73.986,2.0,3,0.31,1,8,205,1,False,True,False,False,False,False
40.67331,-73.95863,1.0,1,0.02,1,0,1515,1,True,False,False,False,True,False
40.63479,-73.94848,2.0,4,0.23,5,0,282,1,True,False,False,False,True,False
40.70051,-73.93909,1.0,12,0.38,1,0,650,1,True,False,False,False,False,False
40.72355,-74.01045,2.0,30,1.03,1,38,29,1,False,True,False,False,False,False
40.77371,-73.95007,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.80113,-73.94503,2.0,11,0.12,2,68,1283,1,False,True,False,False,False,False
40.69632,-73.92908,5.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.79038,-73.94412,3.0,6,0.11,1,0,918,1,False,True,False,False,False,False
40.71705,-74.00935,1.0,0,0.0,1,327,18085,0,False,True,False,False,False,False
40.62276,-73.93289,14.0,1,0.02,1,0,1437,1,True,False,False,False,False,False
40.73045,-74.00266,2.0,1,0.16,1,0,187,1,False,True,False,False,True,False
40.5939,-73.77361,7.0,1,0.94,1,87,30,1,False,False,True,False,False,False
40.81438,-73.95183,4.0,6,0.19,2,0,426,1,False,True,False,False,False,False
40.81961,-73.93937,6.0,6,0.12,8,324,567,1,False,True,False,False,True,False
40.69362,-73.76953,2.0,9,7.94,1,167,5,1,False,False,True,False,False,False
40.72321,-73.98157,2.0,203,1.96,2,86,15,1,False,True,False,False,True,False
40.66061,-73.94712,2.0,2,0.74,6,364,38,1,True,False,False,False,True,False
40.68972,-73.93073,2.0,210,3.58,2,106,24,1,True,False,False,False,False,False
40.81955,-73.95587,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.74398,-73.99664,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,True
40.65214,-73.95159,1.0,15,5.56,5,77,2,1,True,False,False,False,True,False
40.81456,-73.94159,2.0,105,2.12,4,180,24,1,False,True,False,False,True,False
40.68204,-73.99249,3.0,41,0.59,2,22,42,1,True,False,False,False,False,False
40.71804,-73.99147,1.0,200,2.8,4,100,36,1,False,True,False,False,False,False
40.68176,-73.97891,3.0,2,1.03,2,87,50,1,True,False,False,False,True,False
40.66058,-73.96132,2.0,25,0.7,1,223,22,1,True,False,False,False,False,False
40.73297,-73.95385,1.0,0,0.0,33,365,18085,0,True,False,False,False,True,False
40.69006,-73.90605,1.0,3,0.64,4,0,90,1,True,False,False,False,True,False
40.70471,-73.92477,2.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.71708,-73.96605,1.0,35,2.04,2,17,11,1,True,False,False,False,True,False
40.71769,-73.98801,1.0,1,0.02,1,0,1526,1,False,True,False,False,True,False
40.71661,-73.99144,3.0,7,0.19,1,11,483,1,False,True,False,False,False,False
40.74601,-73.99987,1.0,1,0.02,1,0,1302,1,False,True,False,False,True,False
40.67228,-73.97248,30.0,36,0.58,1,358,41,1,True,False,False,False,False,False
40.78824,-73.84056,3.0,28,2.13,1,26,13,1,False,False,True,False,False,False
40.77084,-73.92601,21.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.82987,-73.94625,15.0,2,0.04,1,0,1365,1,False,True,False,False,False,False
40.76009,-73.98937,5.0,1,0.03,1,0,917,1,False,True,False,False,False,False
40.70032,-73.91684,1.0,2,0.09,1,0,680,1,True,False,False,False,True,False
40.86689,-73.92224,1.0,6,0.13,1,1,917,1,False,True,False,False,True,False
40.79938,-73.97057,5.0,0,0.0,2,0,18085,0,False,True,False,False,True,False
40.823,-73.93966,2.0,1,0.7,1,23,42,1,False,True,False,False,True,False
40.68973,-73.91172,3.0,36,3.4,2,292,1,1,True,False,False,False,True,False
40.7672,-73.95495,1.0,89,3.43,1,9,16,1,False,True,False,False,False,False
40.73882,-73.9857,7.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.62419,-73.96287,5.0,67,1.83,3,27,21,1,True,False,False,False,False,False
40.77257,-73.94616,30.0,7,0.26,10,342,57,1,False,True,False,False,True,False
40.70637,-74.00645,29.0,0,0.0,327,309,18085,0,False,True,False,False,False,False
40.74882,-73.97788,10.0,25,0.53,1,1,8,1,False,True,False,False,False,False
40.68676,-73.95801,2.0,13,0.37,3,339,7,1,True,False,False,False,False,True
40.90734,-73.90137,3.0,0,0.0,1,0,18085,0,False,False,False,False,True,False
40.77799,-73.9782,4.0,15,1.0,1,57,27,1,False,True,False,False,False,False
40.66208,-73.9443,14.0,0,0.0,1,0,18085,0,True,False,False,False,False,True
40.65333,-73.96552,3.0,0,0.0,3,0,18085,0,True,False,False,False,False,False
40.71504,-73.98072,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.73638,-74.00057,2.0,0,0.0,2,180,18085,0,False,True,False,False,True,False
40.67879,-73.93653,2.0,191,3.27,2,311,15,1,True,False,False,False,False,False
40.67541,-73.94917,2.0,4,0.3,1,0,50,1,True,False,False,False,False,False
40.65854,-73.95071,2.0,81,1.57,2,160,18,1,True,False,False,False,False,False
40.80034,-73.96638,1.0,31,0.46,2,365,16,1,False,True,False,False,True,False
40.65877,-73.89631,1.0,68,2.27,1,364,30,1,True,False,False,False,False,False
40.76754,-73.96166,3.0,55,1.75,2,1,8,1,False,True,False,False,False,False
40.80147,-73.94432,3.0,2,0.19,1,0,210,1,False,True,False,False,False,False
40.67174,-73.95663,5.0,104,1.04,1,272,17,1,True,False,False,False,False,False
40.71871,-73.8532,3.0,9,0.27,1,95,869,1,False,False,True,False,True,False
40.74175,-73.99104,2.0,0,0.0,1,205,18085,0,False,True,False,False,False,False
40.68375,-73.93313,2.0,122,2.76,2,159,4,1,True,False,False,False,False,False
40.74548,-73.91833,5.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.70398,-73.92403,2.0,7,0.38,1,0,329,1,True,False,False,False,True,False
40.68778,-73.90748,3.0,34,2.58,2,119,17,1,True,False,False,False,False,False
40.72554,-73.94781,14.0,2,0.32,1,21,13,1,True,False,False,False,True,False
40.77159,-73.93089,45.0,0,0.0,2,0,18085,0,False,False,True,False,True,False
40.6987,-73.78455,1.0,38,1.41,3,359,39,1,False,False,True,False,True,False
40.673,-73.98076,20.0,0,0.0,1,365,18085,0,True,False,False,False,True,False
40.5949,-74.07084,1.0,1,1.0,1,81,8,1,False,False,False,True,False,False
40.73735,-73.97952,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.75529,-73.96897,6.0,15,0.24,1,0,316,1,False,True,False,False,False,False
40.76268,-73.82252,1.0,10,5.77,6,365,7,1,False,False,True,False,True,False
40.74208,-73.98084,1.0,4,0.1,1,0,1193,1,False,True,False,False,False,False
40.71475,-73.9912,2.0,13,0.37,1,0,460,1,False,True,False,False,False,False
40.68155,-74.0039,4.0,4,0.33,5,0,239,1,True,False,False,False,True,False
40.75282,-73.96688,3.0,8,0.83,8,339,47,1,False,True,False,False,False,False
40.70451,-73.92588,4.0,32,0.5,1,8,54,1,True,False,False,False,False,False
40.70267,-73.88663,2.0,4,0.32,1,364,90,1,False,False,True,False,True,False
40.74549,-73.99473,1.0,13,0.36,2,23,315,1,False,True,False,False,True,False
40.73218,-73.95855,1.0,1,0.1,4,249,308,1,True,False,False,False,True,False
40.84606,-73.93325,5.0,0,0.0,1,365,18085,0,False,True,False,False,True,False
40.72127,-73.99526,4.0,2,0.32,1,0,62,1,False,True,False,False,True,False
40.73207,-74.00322,30.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.69271,-73.91361,30.0,5,0.15,2,339,342,1,True,False,False,False,True,False
40.79669,-73.97126,1.0,12,0.35,3,338,50,1,False,True,False,False,True,False
40.7127,-73.94487,3.0,5,0.2,2,179,62,1,True,False,False,False,True,False
40.76964,-73.98615,7.0,0,0.0,1,34,18085,0,False,True,False,False,False,False
40.72153,-73.98765,3.0,28,1.25,1,1,21,1,False,True,False,False,False,False
40.7453,-74.00242,2.0,6,0.16,1,0,1113,1,False,True,False,False,False,False
40.7078,-73.90177,21.0,38,0.76,2,245,281,1,False,False,True,False,True,False
40.82523,-73.95357,5.0,1,0.05,1,0,552,1,False,True,False,False,False,False
40.68994,-73.90526,1.0,8,3.08,1,106,2,1,True,False,False,False,True,False
40.77108,-73.91378,2.0,25,3.55,1,294,12,1,False,False,True,False,False,False
40.76158,-73.99175,1.0,2,0.24,1,363,211,1,False,True,False,False,False,True
40.76964,-73.91559,1.0,14,0.5,1,0,482,1,False,False,True,False,True,False
40.65668,-73.95969,1.0,8,0.22,2,0,688,1,True,False,False,False,True,False
40.72246,-73.94768,7.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.61863,-73.93183,2.0,39,1.27,1,247,9,1,True,False,False,False,True,False
40.70782,-74.0107,2.0,9,2.23,327,332,16,1,False,True,False,False,False,False
40.73598,-73.98161,1.0,19,0.47,1,0,1110,1,False,True,False,False,False,False
40.58033,-73.9657,1.0,3,0.22,1,250,261,1,True,False,False,False,True,False
40.72896,-73.9843,1.0,4,0.08,1,0,1353,1,False,True,False,False,True,False
40.72047,-73.94504,3.0,2,2.0,1,363,17,1,True,False,False,False,False,False
40.76475,-73.9932,1.0,39,3.35,1,5,25,1,False,True,False,False,True,False
40.72788,-73.9939,2.0,18,0.79,1,0,265,1,False,True,False,False,False,False
40.69268,-73.93848,1.0,12,0.86,1,89,78,1,True,False,False,False,False,False
40.76282,-73.96734,1.0,109,3.21,1,190,6,1,False,True,False,False,False,False
40.73279,-74.00322,2.0,13,0.55,1,0,225,1,False,True,False,False,False,False
40.65106,-73.97704,20.0,30,0.65,2,65,757,1,True,False,False,False,False,False
40.727,-73.83924,2.0,75,1.27,3,358,50,1,False,False,True,False,True,False
40.67939,-73.91825,1.0,15,3.72,1,123,15,1,True,False,False,False,False,True
40.73095,-74.00321,15.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.64748,-73.99802,3.0,2,0.05,1,0,1098,1,True,False,False,False,True,False
40.72002,-73.99629,3.0,12,0.47,1,0,188,1,False,True,False,False,False,False
40.71983,-73.98686,5.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.81586,-73.94117,5.0,91,1.63,2,260,21,1,False,True,False,False,False,False
40.85712,-73.9277,1.0,4,0.46,1,0,239,1,False,True,False,False,True,False
40.80171,-73.95871,7.0,4,0.12,2,0,248,1,False,True,False,False,True,False
40.73096,-74.00319,4.0,46,0.55,2,243,51,1,False,True,False,False,False,False
40.72873,-73.98793,8.0,3,0.06,1,0,1284,1,False,True,False,False,True,False
40.69113,-73.75524,3.0,12,1.31,1,323,18,1,False,False,True,False,False,False
40.77287,-73.95897,2.0,0,0.0,1,88,18085,0,False,True,False,False,True,False
40.73073,-73.98601,3.0,27,1.33,1,7,43,1,False,True,False,False,False,False
40.68689,-73.84587,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.7176,-73.95927,1.0,72,3.63,3,272,29,1,True,False,False,False,False,False
40.67275,-73.94555,4.0,75,2.26,1,48,9,1,True,False,False,False,False,False
40.68822,-73.9124,1.0,10,0.58,2,0,369,1,True,False,False,False,True,False
40.7503,-73.97747,4.0,0,0.0,1,87,18085,0,False,True,False,False,True,False
40.70508,-73.92419,7.0,0,0.0,3,0,18085,0,True,False,False,False,True,False
40.76203,-73.96607,1.0,72,3.65,1,52,2,1,False,True,False,False,False,False
40.74815,-73.98832,1.0,10,0.84,17,224,46,1,False,True,False,False,False,False
40.7349,-73.98549,3.0,26,0.41,2,23,15,1,False,True,False,False,False,False
40.69807,-73.90614,21.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.76301,-73.95719,3.0,26,1.08,1,0,40,1,False,True,False,False,False,False
40.77842,-73.92549,30.0,5,0.31,1,283,105,1,False,False,True,False,True,False
40.6757,-73.87657,2.0,26,2.25,1,50,34,1,True,False,False,False,False,True
40.59251,-74.06479,2.0,21,0.26,4,333,47,1,False,False,False,True,False,False
40.69262,-73.95014,2.0,6,0.25,1,2,80,1,True,False,False,False,False,False
40.71649,-73.96176,5.0,1,1.0,1,11,16,1,True,False,False,False,True,False
40.7161,-73.95427,1.0,24,3.77,1,213,23,1,True,False,False,False,False,False
40.73708,-73.95454,10.0,11,0.28,1,21,74,1,True,False,False,False,False,False
40.79641,-73.96253,5.0,4,4.0,1,109,12,1,False,True,False,False,False,False
40.76369,-73.91601,1.0,3,0.05,1,0,1283,1,False,False,True,False,False,False
40.71004,-73.95577,2.0,2,1.87,1,23,23,1,True,False,False,False,False,False
40.71358,-73.95906,5.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.74822,-73.97966,2.0,2,0.08,1,0,779,1,False,True,False,False,True,False
40.70094,-73.9435,7.0,0,0.0,2,0,18085,0,True,False,False,False,False,False
40.78091,-73.95384,2.0,0,0.0,1,38,18085,0,False,True,False,False,False,False
40.6421,-73.96166,29.0,5,0.14,1,68,307,1,True,False,False,False,False,False
40.68437,-73.95849,3.0,3,0.08,1,0,325,1,True,False,False,False,False,False
40.77117,-73.91905,5.0,3,0.03,1,0,748,1,False,False,True,False,True,False
40.74149,-73.92327,30.0,0,0.0,1,182,18085,0,False,False,True,False,False,False
40.7105,-74.00641,1.0,20,0.88,5,0,19,1,False,True,False,False,True,False
40.71684,-73.9451,2.0,27,2.89,2,80,21,1,True,False,False,False,True,False
40.63975,-74.07774,31.0,0,0.0,1,365,18085,0,False,False,False,True,True,False
40.79842,-73.93549,3.0,138,2.74,1,71,6,1,False,True,False,False,False,False
40.7698,-73.92009,2.0,1,0.05,1,0,591,1,False,False,True,False,False,False
40.76834,-73.95647,30.0,11,0.55,1,305,110,1,False,True,False,False,True,False
40.73318,-73.98436,3.0,103,4.02,1,17,5,1,False,True,False,False,False,False
40.78629,-73.98062,7.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.74443,-73.9967,4.0,0,0.0,1,31,18085,0,False,True,False,False,False,False
40.72945,-74.00321,30.0,0,0.0,232,162,18085,0,False,True,False,False,False,False
40.84408,-73.93675,1.0,120,1.89,1,90,17,1,False,True,False,False,True,False
40.70278,-73.92673,15.0,21,0.29,3,88,174,1,True,False,False,False,True,False
40.82441,-73.95327,3.0,1,0.1,2,263,293,1,False,True,False,False,True,False
40.66615,-73.98747,2.0,67,3.94,1,61,11,1,True,False,False,False,False,False
40.76245,-73.99831,30.0,0,0.0,1,28,18085,0,False,True,False,False,False,False
40.691,-73.94696,1.0,5,1.47,1,351,50,1,True,False,False,False,False,False
40.76419,-73.97455,3.0,22,1.62,1,278,41,1,False,True,False,False,False,False
40.76552,-73.92576,3.0,3,0.16,1,0,374,1,False,False,True,False,True,False
40.70492,-74.00797,10.0,36,1.52,2,297,25,1,False,True,False,False,False,False
40.78858,-73.94742,1.0,19,0.43,4,322,67,1,False,True,False,False,False,False
40.8152,-73.95175,15.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.70908,-73.78237,2.0,17,1.34,7,0,9,1,False,False,True,False,True,False
40.64232,-73.9572,3.0,66,1.16,3,264,31,1,True,False,False,False,True,False
40.59843,-73.79844,1.0,12,2.29,1,65,39,1,False,False,True,False,False,False
40.68245,-73.93417,1.0,0,0.0,1,303,18085,0,True,False,False,False,False,False
40.76443,-73.97588,1.0,2,2.0,14,365,8,1,False,True,False,False,True,False
40.75971,-73.98551,30.0,0,0.0,232,266,18085,0,False,True,False,False,False,False
40.68674,-73.93375,30.0,26,0.64,1,365,918,1,True,False,False,False,False,False
40.79927,-73.95384,2.0,22,2.84,1,0,70,1,False,True,False,False,True,False
40.81454,-73.94424,2.0,8,4.44,2,330,6,1,False,True,False,False,True,False
40.74827,-73.98865,3.0,2,0.51,2,29,34,1,False,True,False,False,False,False
40.76026,-73.98875,3.0,1,0.05,1,0,574,1,False,True,False,False,True,False
40.66456,-73.95216,1.0,0,0.0,1,359,18085,0,True,False,False,False,True,False
40.72124,-73.93673,4.0,2,0.06,1,0,672,1,True,False,False,False,True,False
40.75636,-73.927,30.0,10,0.41,1,3,321,1,False,False,True,False,False,False
40.66052,-73.9939,4.0,1,0.03,1,0,1060,1,True,False,False,False,False,False
40.6964,-73.91898,1.0,2,2.0,1,0,20,1,True,False,False,False,True,False
40.63834,-74.08291,1.0,5,0.14,2,0,830,1,False,False,False,True,True,False
40.64791,-73.97904,3.0,243,2.75,1,217,14,1,True,False,False,False,False,False
40.71827,-73.98983,4.0,13,0.35,1,0,623,1,False,True,False,False,False,False
40.68665,-73.9774,3.0,14,0.41,3,0,111,1,True,False,False,False,True,False
40.69528,-73.95603,1.0,0,0.0,1,89,18085,0,True,False,False,False,False,True
40.74133,-73.97706,30.0,1,1.0,1,54,10,1,False,True,False,False,False,False
40.68143,-73.94765,2.0,7,0.9,1,11,7,1,True,False,False,False,False,False
40.7202,-73.98284,1.0,1,0.02,1,0,1286,1,False,True,False,False,True,False
40.81632,-73.96007,2.0,2,0.06,1,0,917,1,False,True,False,False,False,False
40.78757,-73.95402,1.0,19,1.23,1,177,52,1,False,True,False,False,False,False
40.72219,-73.98409,4.0,1,0.02,3,0,1282,1,False,True,False,False,False,False
40.80171,-73.95303,5.0,78,2.32,1,30,21,1,False,True,False,False,True,False
40.68542,-73.93965,4.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.76322,-73.91132,1.0,7,0.76,1,85,43,1,False,False,True,False,True,False
40.77722,-73.94991,4.0,5,0.13,1,0,637,1,False,True,False,False,False,False
40.70998,-73.94694,3.0,1,0.7,3,365,42,1,True,False,False,False,True,False
40.69116,-73.95444,3.0,4,1.03,1,205,29,1,True,False,False,False,False,False
40.78411,-73.95097,2.0,7,0.88,1,0,188,1,False,True,False,False,False,False
40.7593,-73.92884,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.69054,-73.97892,2.0,5,0.74,1,0,164,1,True,False,False,False,True,False
40.79985,-73.96138,7.0,7,0.22,1,99,476,1,False,True,False,False,False,False
40.77691,-73.98263,30.0,0,0.0,232,170,18085,0,False,True,False,False,False,False
40.72298,-73.94545,4.0,4,0.09,1,7,106,1,True,False,False,False,False,False
40.73836,-73.99567,2.0,12,1.33,1,7,32,1,False,True,False,False,False,False
40.83985,-73.93715,3.0,14,0.45,1,0,9,1,False,True,False,False,False,False
40.81853,-73.9472,3.0,71,2.01,1,15,7,1,False,True,False,False,True,False
40.73502,-73.98612,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.70156,-73.91329,1.0,14,1.44,1,48,41,1,True,False,False,False,True,False
40.80018,-73.95379,6.0,2,0.32,1,0,8,1,False,True,False,False,True,False
40.76824,-73.98538,1.0,0,0.0,6,19,18085,0,False,True,False,False,False,True
40.7319,-73.98981,3.0,1,1.0,1,209,8,1,False,True,False,False,True,False
40.69178,-73.95917,3.0,35,0.9,1,39,7,1,True,False,False,False,False,False
40.80686,-73.9554,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.6854,-73.94614,2.0,68,2.05,1,48,6,1,True,False,False,False,False,False
40.74473,-73.91334,2.0,51,1.48,1,329,29,1,False,False,True,False,False,False
40.68255,-73.99281,4.0,4,0.14,1,15,225,1,True,False,False,False,False,False
40.69251,-73.94549,1.0,1,0.13,1,0,231,1,True,False,False,False,True,False
40.742,-73.89505,14.0,3,0.3,1,4,182,1,False,False,True,False,False,False
40.76615,-73.97118,4.0,1,0.05,2,0,590,1,False,True,False,False,False,False
40.72918,-73.99882,7.0,1,0.03,1,23,1071,1,False,True,False,False,False,False
40.72569,-73.94017,30.0,3,0.06,52,127,130,1,True,False,False,False,False,False
40.68413,-73.90731,3.0,45,1.1,1,129,653,1,True,False,False,False,False,False
40.73208,-74.00784,2.0,1,0.03,1,0,1031,1,False,True,False,False,False,False
